"-40",-0.7207861917526879,-1.0271523926997927,-0.8555975439129365,0.43346024651540005,-0.3503646366365041,-1.1276321618348777,-0.2578518931885756,-0.09093302008212789,-0.4351287755661073,-0.2923752349714417,-0.4025110235971645,0.044305605309957086,0.425706760878952,-0.545798589618317,-0.3956675390970781,0.28677596310771447,-0.20622347077322312,0.22082140910114534,-1.043313470954835,-0.42106103731147093,"tumor"
"-10",0.14742083905389913,-0.35160856186757083,0.31610615179520307,-0.32277201528332866,-0.9810328863516216,-0.6342886615763377,-0.8200606660906594,-0.6584193399039312,-0.5396820826830153,-0.5399216810406263,-0.7991724601975518,-0.6702079054566925,-0.9075852496795346,-0.45789909570019127,-0.7634630592002958,-0.27070813226592727,-0.6150871768281514,-1.003343934960329,-0.45993577649970774,0.704263484006104,"tumor"
"29",1.3345343757274717,0.940101091951729,1.5878323477956078,0.5161406750499895,1.1931069020037939,-0.06098174692028069,2.9266902490584377,1.1549252544536324,2.2314324091562443,0.17917869703878764,2.263704712509533,1.2022890431410762,-0.6367871349940428,1.6453322215968185,2.2820609507083702,2.282479372324917,0.540263384538621,2.6254006871733138,1.7084143784194148,3.1500696555599834,"normal"
"-35",-0.013808610917895203,-0.5807472827913562,-0.4070823948915667,-0.7325907432364828,-0.549325321763857,0.12885098336228196,-0.8613016846610683,-0.8263246740671966,-0.23662688025841994,-0.2244320449356516,-0.17520212500661403,-0.3104759300591644,-0.41645510400455066,-0.03135918176780672,-0.4999488491964341,-0.7260817377418205,-0.3238064516568673,-0.7449055027476666,0.5244855190350592,-1.1662855669145105,"tumor"
"-4",-0.7336048666879752,-0.3813122791246677,-0.6170475530907211,0.40068587152479007,-0.09786325431368548,-0.3354670736397547,-0.06886996032124348,-0.31000230503125015,-0.7981421366495609,-0.3002681552816695,-0.4604138283233443,-0.5635916490257037,-0.42168309153331174,-0.745133062197341,0.3517789461402059,0.13751070446407776,-0.11439192457986302,-0.5443494399531664,-0.7581881589115389,-0.8516471684419109,"tumor"
"7",-0.633063481139167,-0.55858711919592,-0.807270051614422,-0.8721673539267686,-0.6769085895065307,-0.5835089750611262,-0.9239775256222119,-0.897445085195236,-0.7896952474875316,-0.678272050257023,-0.9835652673554718,-0.6833811102780449,-0.684382190288348,-0.5323031731591646,-0.6264991709077895,-0.39527818604625264,-0.6349366061712738,-0.9104459613414336,-0.36429167461262557,0.004698438404818317,"normal"
"12",-1.072343707622588,-1.231837504598647,-1.0405684835278903,-1.079495124932473,-1.2294081836221173,-1.552656060481485,-1.4900039384599002,-1.3540892103955482,-1.0506635480174746,-1.1771978143984403,-1.495594940596198,-0.9623211585829752,-0.9898945301416243,-1.1281877453169016,-1.016854991198703,-1.4915386399176749,-0.7433465907924617,-1.1770188819842553,-0.9089279883871808,-1.2093592663800994,"normal"
"-26",0.3937941725729117,-0.8875462529659117,0.3533730662940755,-0.5519079066807132,-0.881486460369057,0.8379562141676298,-1.2855500565874909,-0.6244924885168076,-0.32775369106537755,-0.4777044988756509,-0.8527818705853177,0.3827441625815342,0.04351080432366272,0.1617654433825495,-0.3361281542247083,-0.9600168988375996,-0.3197431089049487,-0.7028633931404578,-0.6674482517657814,0.8011632983509787,"tumor"
"-29",2.5992874513919837,-0.32532541849786734,1.984441054257691,3.8591199968039835,2.607670238404583,1.349819015645043,1.6716411202283825,2.7362379870964944,2.1372993910710973,4.207870616213635,2.077696303739861,2.31014344889547,3.3778029172401,2.2240052481254917,3.2717867087812387,2.4901788506410867,0.5709517806724861,2.933859820314484,-0.2217676896606222,1.8452963644733347,"tumor"
"40",-0.12113183970385566,-0.9518737983181136,-0.008318405200043122,-0.46191009014489115,-0.18316667409264675,-0.2259044342172012,0.4093332218877399,0.45915112731242624,-0.1771851253037906,0.12944456153419415,0.40857454135713267,0.3844688921582857,-0.4284920845670599,0.08388971893589536,-0.04714075827618558,-0.006736138232939171,-0.053421466587324606,0.2060111837594456,0.6083701001983197,0.4262992031196242,"normal"
"36",-0.3113479939973878,-0.9538078667294362,-0.667639190547498,0.4023450395191641,-0.3874425399256669,-0.37481069594074756,0.48313800862446543,0.3429831555077576,-0.40088014418207174,0.11928570321608567,0.38230539470858194,0.14378987186951298,0.4444945379535532,-0.5828131920080931,-0.651695632705539,0.09336207205159552,-0.13520639782656596,1.4997790191730214,-0.9794007394872487,-0.9758045737845431,"normal"
"-38",-1.0405927866678855,-0.3965790514345584,-1.001637765389992,-0.4746958574689,-0.8452730322074029,-1.0113028546592742,-0.654159693934919,-0.8027452951517924,-1.529812413584112,-0.29931867483106633,-0.5708727782981367,-0.6756897486519899,-1.0750748390054083,-1.0591133794305643,-1.0968865273713235,-0.9592715659240885,-0.558505129007685,-0.6167191049875329,-0.20469968574009811,-1.3736814291976456,"tumor"
"-17",-0.5746328336541486,1.562513484045682,0.09938858088921099,1.112748781563556,0.7562313857477407,-0.5797299296200955,1.1385724980274285,0.5033038184134151,0.16648153986051728,0.6307877145529137,1.228907417194168,-0.5272884221507239,0.9003672909252973,0.03854642353811588,1.1350393617593773,1.5711585636025935,0.836836613644279,1.4030838374026071,0.7119382558108112,-0.9773344584426011,"tumor"
"-7",-0.4033633140149053,-0.3328297601233132,-0.6522961765773041,-0.468998382828843,-0.84123002073512,-0.2013208532722761,-0.5343155705435843,-0.7864725697617584,-0.2433770143922689,-0.526197902257677,-0.5543954270534122,-0.3934680527199429,-0.5628969513315163,-0.118916400630809,-0.7487966794139758,-0.5295871770609446,-0.05707847506405117,-0.733435929738681,-0.6095963315770795,-0.4130022281521264,"tumor"
"10",-0.37524792147163266,-0.8049495447276621,-0.34557597686124764,-0.4282881394502117,-0.858946021358255,-0.23706350033626578,-0.6010279528127871,-0.5746751861214765,0.6278144776312593,-0.7809965149587683,-0.7906838572540345,-0.6392373559757775,-0.6454584167207819,-0.363398582861828,-0.7696529414338469,-0.7523174562974098,-0.041282230115967766,-0.8854356108771795,-0.7723452859533415,0.2811759126405067,"normal"
"27",-0.5315212860980303,-0.8382371762317673,-0.29513299539971016,-1.1619497431138346,-0.8876283814284918,-0.17204809028795665,-0.8934364061373742,-0.6273942985970378,-0.11003420076460202,-0.7434075741750789,-0.4962783989090993,-0.4589331937358927,-0.42241054805401135,-0.10762132381173606,-0.94795067861769,-0.9311973555400631,-0.30447509851461463,-0.7998536658669283,0.7953693307936913,-0.32644542525189135,"normal"
"8",-0.6594170652790118,-0.6023357316056244,-0.6275563884464939,-0.9165624748061012,-0.9104934663330445,-0.7967678299624346,-1.2655774953647516,-1.189858923130299,-0.48710111979885506,-0.989206510212479,-1.1373151997446271,-0.8426715402692895,-1.0591095932311214,-1.0002420699493348,-0.02852741828917771,-1.04895995587481,-0.7350675299354276,-1.1454497174401055,0.5670975222319028,-0.4836353361663832,"normal"
"-24",0.4574255761456689,-0.8410108808954573,0.5122177147456972,-0.4723920118430325,-0.5973809366421379,0.49247033998669587,-0.9270859251110644,-0.6124334693810002,-0.19363627188136734,-0.325216773502116,-0.9064448368276168,0.4777161636538041,0.04858360112800808,1.4136935033390023,-0.33561839921723935,-0.9439425483611023,-0.2614950905561957,-0.18203342345475426,-0.8749255715139962,0.15443281326172453,"tumor"
"-22",1.1786574979287059,1.3877444742119545,1.1024563438439003,0.12452045552401736,-0.39627225501187546,0.6919683252323139,0.08064843312000969,0.1951298502821317,0.2739857252873046,0.09653894763568793,0.21684458212815994,0.6311518359466699,0.2011651814896782,0.5714197879288447,-0.4794421334673987,0.29224181730897314,-0.5146210272869643,0.6325289703387376,-0.4387194214718264,0.05494750398073389,"tumor"
"28",0.6457167868910487,-0.7751184295172713,0.8134260932105717,0.0934412594307854,0.18363752359858476,1.2056612926955663,1.508218111608826,0.6798537664384448,0.9291913680171104,0.21282991521752193,0.8257478702437484,0.4671067460411369,-0.6325290894928812,1.2044004565371016,-0.04393658394352373,1.528798730182538,0.061215590801178665,0.6098904830307108,1.8725625224064637,0.39285727547870386,"normal"
"1",-0.3643173551792207,1.7025867809716633,-0.4992748408622736,0.19579612112019307,0.09015751741807865,-1.07948395722363,0.5788854689360194,1.096411209871743,-0.5007304889926096,0.7067170254339601,0.35623261952665297,-0.40272565525894,0.03621684027611494,-0.6999690537331974,0.8562033726738785,0.4855066417823899,-0.5778567988636973,-0.05621888885084769,1.0012365278239659,0.018682844663680864,"normal"
"-27",-0.23979970771915005,-0.8164886566877789,-0.08848115063291195,-0.020324935125141108,0.06016147986334186,-0.285785486716047,0.15991699811319715,0.4512363099977863,-0.5232862650737491,0.5781760125293149,-0.2958545392942318,-0.18722768679074275,-0.19984765040104047,0.1726693487100528,-0.4275927669934174,0.5581268722377284,-0.4290571872884386,0.00860090191158469,-0.6803327490610896,-0.21743600296439203,"tumor"
"35",0.18433094892892732,1.1869960202284238,0.1889824057123668,-0.4741460726902086,-0.6436924756460107,0.8433873553904727,-0.11893708222901367,-0.28498939718399563,0.6522329956455097,-0.34310545119415226,-0.32854146251101457,0.22501065064065462,-0.2676174998694144,0.7699230210882835,-0.704346042762686,0.26434144241103175,-0.09281557456717526,-0.44418554751061745,2.551781189648683,0.7923071478571397,"normal"
"-15",-0.7791113225819658,-0.058442866316692044,-0.8227988855786651,-0.55851513768331,0.3118398953097674,-0.7517358539216703,-0.6224189949290311,-0.5443017488745152,-0.9084312134812966,-0.40521778275722053,-0.5100065496211177,-0.6374753349487174,0.45458193504058775,-0.5977266051241853,-0.31027629313164173,-0.7779817489775316,-0.3326340637854105,-0.49077094429031765,-0.5123104670059839,-1.020300426690018,"tumor"
"-20",-0.5574144339219156,-1.1196187492831076,-0.5117790970772218,-0.42857938793672345,-0.3574049624099209,-0.1744718236205549,-0.48022941943755115,-0.017432082121803694,-0.6962630630009812,-0.18781588473632227,-0.14303290838365235,-0.41577766286679096,-0.036441517011360336,0.15827749758272036,0.5799744163408636,-0.18429924291063404,-0.16700205486032893,0.5933041441987845,-0.8697401326297998,-0.46437175631703953,"tumor"
"-37",-0.6195797315252717,0.38906975427027723,-0.25009880514957716,-0.6190209043142658,0.3327457527097988,-0.40098701593280883,-0.9151776904495451,-0.990111870571692,-0.24481556756833478,-0.9175702489761838,-0.6379961159797882,0.291408077914308,-1.0783435436384186,-0.7481157448205594,-0.7844940943655849,-1.6076863482980388,0.1957020775328041,0.0015298544740058873,-1.0413271841958038,-1.048441623636821,"tumor"
"-14",-0.600244603729392,-0.5401415374306802,-0.8906317597140782,-0.08653799005445362,-0.8797726357334297,-0.8496744661368649,-0.5652857367184327,-0.6709822661794193,-1.0993530401304819,-0.24274012503531628,-0.19642809535328531,-0.682131846692722,2.3350570410490303,-0.5258162459239683,-0.4079599169914715,-0.8090869838516107,-0.5280808501526947,-0.27160744800259917,-0.28853504917835604,-1.2087990169855976,"tumor"
"-8",-0.199562689663362,0.5506237198365984,0.5511227039613427,-0.4313741363914845,-0.7227444801018997,0.3035972102480595,-0.25853486547063365,-0.7246223123930174,0.8431363793052582,-0.68487181314373,-0.661203652944189,-0.361788965683173,-0.09844991083579346,0.08454167142184499,-0.22357424857557096,-0.7745780699560489,0.19993811235167935,-0.7203962501333198,-0.7352526990603545,0.08175273970218955,"tumor"
"39",-0.5929511645856179,-0.601584304792853,-0.40153638276147974,-0.2754283436573959,-0.1213361544645184,-0.5985163361450103,0.7516424320770319,0.8525114662121474,-0.842202438413945,0.11308204260324994,0.5835058142141816,-0.3055441357559121,0.3980634130923675,-0.26483966579842977,0.42902867641492426,0.9083090796845839,-0.7252951906170634,0.28162128155654464,1.549071993723686,-0.7108765666969967,"normal"
